ID,Vehicles
20170906104,12.4662485
20170906114,13.757993
20170906124,15.465709
20170906134,14.480715
20170906144,15.371656
20170906154,15.102257
20170906164,14.279865
20170906174,14.391865
20170906184,14.006446
20170906194,13.962601
20170906204,14.853044
20170906214,14.557335
20170906224,14.440653
20170906234,14.091614
20170907004,12.036619
20170907014,9.648589
20170907024,8.120262
20170907034,6.991417
20170907044,4.868529
20170907054,4.793788
20170907064,5.5308
20170907074,6.5551567
20170907084,6.901261
20170907094,8.715745
20170907104,12.9695
20170907114,14.217208
20170907124,15.816735
20170907134,14.914721
20170907144,15.774076
20170907154,15.504675
20170907164,14.682283
20170907174,14.794283
20170907184,14.180125
20170907194,14.53695
20170907204,15.427395
20170907214,14.1412525
20170907224,14.030464
20170907234,13.351156
20170908004,9.637164
20170908014,7.481558
20170908024,6.2617893
20170908034,5.4585333
20170908044,4.253067
20170908054,4.141942
20170908064,4.7185225
20170908074,5.5183387
20170908084,6.343216
20170908094,8.080488
20170908104,12.490302
20170908114,12.783598
20170908124,14.179242
20170908134,14.036387
20170908144,14.412558
20170908154,15.019081
20170908164,14.569022
20170908174,14.681022
20170908184,15.023566
20170908194,15.833626
20170908204,18.352888
20170908214,16.558186
20170908224,16.260468
20170908234,14.176326
20170909004,9.226702
20170909014,7.265954
20170909024,5.741628
20170909034,4.9982533
20170909044,3.9475684
20170909054,3.7386556
20170909064,4.2729154
20170909074,4.6475124
20170909084,5.4222684
20170909094,7.2274594
20170909104,9.300337
20170909114,8.925388
20170909124,10.220184
20170909134,10.250571
20170909144,9.519329
20170909154,10.110054
20170909164,10.410763
20170909174,10.546121
20170909184,10.905078
20170909194,11.624029
20170909204,14.241089
20170909214,13.174664
20170909224,13.391833
20170909234,11.737879
20170910004,8.471069
20170910014,6.7253695
20170910024,5.3377275
20170910034,4.762288
20170910044,3.7723339
20170910054,3.6457846
20170910064,4.1685295
20170910074,4.543132
20170910084,5.3091607
20170910094,6.732617
20170910104,7.9881306
20170910114,7.5215335
20170910124,8.816334
20170910134,9.069535
20170910144,8.413578
20170910154,9.087408
20170910164,9.555633
20170910174,9.711855
20170910184,10.070813
20170910194,11.196698
20170910204,13.767059
20170910214,12.762762
20170910224,12.898842
20170910234,11.345653
20170911004,8.240089
20170911014,7.1416297
20170911024,5.3122497
20170911034,4.2731276
20170911044,3.328461
20170911054,3.6519365
20170911064,3.8749065
20170911074,4.9327483
20170911084,4.999588
20170911094,5.886744
20170911104,9.127333
20170911114,10.294011
20170911124,15.281823
20170911134,14.101749
20170911144,13.323884
20170911154,13.222354
20170911164,12.399962
20170911174,12.65812
20170911184,12.384952
20170911194,12.383147
20170911204,11.984417
20170911214,11.9417095
20170911224,11.825027
20170911234,11.093417
20170912004,9.954333
20170912014,9.198422
20170912024,7.0709457
20170912034,5.9624176
20170912044,4.2052703
20170912054,4.062258
20170912064,4.409474
20170912074,5.9354963
20170912084,6.320064
20170912094,7.1170454
20170912104,11.280721
20170912114,13.170578
20170912124,18.172918
20170912134,16.816858
20170912144,15.584655
20170912154,15.142635
20170912164,14.320244
20170912174,14.593155
20170912184,14.075862
20170912194,14.211961
20170912204,14.342283
20170912214,14.061944
20170912224,13.94526
20170912234,12.739856
20170913004,10.041016
20170913014,9.155444
20170913024,7.027966
20170913034,5.919437
20170913044,4.914504
20170913054,4.7714906
20170913064,5.5146866
20170913074,6.6723924
20170913084,6.9988775
20170913094,8.269442
20170913104,12.433117
20170913114,13.927826
20170913124,15.599808
20170913134,14.614896
20170913144,15.505755
20170913154,15.236356
20170913164,14.413964
20170913174,14.525964
20170913184,14.140545
20170913194,14.294796
20170913204,15.079827
20170913214,14.936732
20170913224,14.798786
20170913234,14.042718
20170914004,11.780006
20170914014,9.50718
20170914024,8.0493965
20170914034,6.920552
20170914044,4.7976656
20170914054,4.6619477
20170914064,5.320367
20170914074,6.437187
20170914084,6.7664504
20170914094,8.380436
20170914104,12.551224
20170914114,13.917699
20170914124,15.517226
20170914134,14.6152935
20170914144,15.474567
20170914154,15.205166
20170914164,14.382774
20170914174,14.494774
20170914184,13.880617
20170914194,14.435536
20170914204,15.220571
20170914214,13.836324
20170914224,13.704271
20170914234,12.968387
20170915004,9.222141
20170915014,7.3136926
20170915024,6.1059184
20170915034,5.320724
20170915044,4.149105
20170915054,3.9770029
20170915064,4.41873
20170915074,5.351501
20170915084,6.1763773
20170915094,7.7860413
20170915104,12.203624
20170915114,12.6156845
20170915124,14.011329
20170915134,13.467209
20170915144,14.244644
20170915154,14.851168
20170915164,14.401109
20170915174,14.513108
20170915184,14.855653
20170915194,15.87637
20170915204,18.385574
20170915214,16.435936
20170915224,16.116955
20170915234,13.943976
20170916004,8.78837
20170916014,7.0728474
20170916024,5.60803
20170916034,4.8827167
20170916044,3.865877
20170916054,3.595988
20170916064,4.108575
20170916074,4.597762
20170916084,5.3671184
20170916094,7.0447
20170916104,9.191927
20170916114,8.935745
20170916124,10.230541
20170916134,9.823864
20170916144,9.765557
20170916154,10.356282
20170916164,10.559352
20170916174,10.69471
20170916184,11.053666
20170916194,12.123555
20170916204,14.740672
20170916214,13.588308
20170916224,13.90247
20170916234,11.903052
20170917004,8.30736
20170917014,6.506267
20170917024,5.0846095
20170917034,4.527234
20170917044,3.5576968
20170917054,3.370171
20170917064,3.8950698
20170917074,4.3903666
20170917084,5.150995
20170917094,6.5901036
20170917104,7.8456182
20170917114,7.3966055
20170917124,8.735202
20170917134,8.507543
20170917144,8.52453
20170917154,9.198352
20170917164,9.352448
20170917174,9.508671
20170917184,9.861602
20170917194,11.058076
20170917204,13.680003
20170917214,12.649094
20170917224,12.903429
20170917234,11.077502
20170918004,7.9227624
20170918014,6.755405
20170918024,4.8674684
20170918034,3.8330498
20170918044,2.90816
20170918054,3.1840158
20170918064,3.3624787
20170918074,4.507086
20170918084,4.5607514
20170918094,5.453644
20170918104,8.603485
20170918114,9.83839
20170918124,14.899086
20170918134,13.675219
20170918144,13.332608
20170918154,13.2743845
20170918164,12.244538
20170918174,12.502131
20170918184,12.236095
20170918194,12.230241
20170918204,11.873661
20170918214,11.964627
20170918224,11.737336
20170918234,10.692272
20170919004,9.729164
20170919014,8.9114895
20170919024,6.7890606
20170919034,5.685237
20170919044,3.947867
20170919054,3.818213
20170919064,4.1437526
20170919074,5.688114
20170919084,6.0623937
20170919094,7.0876026
20170919104,11.463769
20170919114,13.388043
20170919124,18.501966
20170919134,17.108276
20170919144,16.410671
20170919154,16.01196
20170919164,14.982112
20170919174,15.254458
20170919184,14.744298
20170919194,14.886869
20170919204,14.593866
20170919214,14.321802
20170919224,14.094509
20170919234,13.01925
20170920004,9.839902
20170920014,8.910381
20170920024,6.7879505
20170920034,5.684128
20170920044,4.6989694
20170920054,4.569312
20170920064,5.294796
20170920074,6.520004
20170920084,6.858818
20170920094,8.357611
20170920104,12.733772
20170920114,14.245906
20170920124,16.025501
20170920134,15.002962
20170920144,16.428429
20170920154,16.202335
20170920164,15.172488
20170920174,15.283923
20170920184,14.905637
20170920194,15.0663595
20170920204,15.887924
20170920214,15.755065
20170920224,15.527774
20170920234,14.497461
20170921004,11.816067
20170921014,9.486208
20170921024,8.033469
20170921034,6.9093294
20170921044,4.8202853
20170921054,4.6979237
20170921064,5.416112
20170921074,6.5576334
20170921084,6.8992257
20170921094,8.670948
20170921104,13.046247
20170921114,14.4266615
20170921124,16.153976
20170921134,15.214414
20170921144,16.608301
20170921154,16.382198
20170921164,15.352352
20170921174,15.463787
20170921184,14.843602
20170921194,15.392004
20170921204,16.21357
20170921214,15.020791
20170921224,14.8666935
20170921234,13.892475
20170922004,9.274193
20170922014,7.319868
20170922024,6.1756964
20170922034,5.377146
20170922044,4.205522
20170922054,4.046777
20170922064,4.6018696
20170922074,5.5188513
20170922084,6.3618054
20170922094,7.9915147
20170922104,12.41958
20170922114,12.856252
20170922124,14.373943
20170922134,13.78603
20170922144,14.990266
20170922154,15.596789
20170922164,14.939276
20170922174,15.050711
20170922184,15.387229
20170922194,16.40142
20170922204,18.947172
20170922214,17.19021
20170922224,16.892485
20170922234,14.487337
20170923004,8.93044
20170923014,7.1690445
20170923024,5.704227
20170923034,4.978914
20170923044,3.9620728
20170923054,3.679825
20170923064,4.196371
20170923074,4.682182
20170923084,5.4469995
20170923094,7.1446266
20170923104,9.235756
20170923114,8.997958
20170923124,10.414801
20170923134,9.96433
20170923144,9.960719
20170923154,10.551444
20170923164,10.754514
20170923174,10.889307
20170923184,11.242236
20170923194,12.305608
20170923204,14.949441
20170923214,13.903599
20170923224,14.239024
20170923234,12.304711
20170924004,8.304829
20170924014,6.534653
20170924024,5.123919
20170924034,4.5677176
20170924044,3.6127555
20170924054,3.4365177
20170924064,3.9653757
20170924074,4.5097837
20170924084,5.265877
20170924094,6.7089186
20170924104,7.964433
20170924114,7.5165253
20170924124,8.920458
20170924134,8.656769
20170924144,8.7740345
20170924154,9.447856
20170924164,9.828728
20170924174,9.9843855
20170924184,10.337317
20170924194,11.533792
20170924204,14.182435
20170924214,13.316267
20170924224,13.636332
20170924234,11.931524
20170925004,8.075193
20170925014,6.7086196
20170925024,4.820683
20170925034,3.7862668
20170925044,2.8613782
20170925054,3.1485205
20170925064,3.3309414
20170925074,4.5228667
20170925084,4.569254
20170925094,5.3775353
20170925104,8.621811
20170925114,9.7956915
20170925124,14.837001
20170925134,13.562575
20170925144,13.18936
20170925154,13.131136
20170925164,12.308744
20170925174,12.566902
20170925184,12.300866
20170925194,12.2950115
20170925204,11.974964
20170925214,11.881339
20170925224,11.654048
20170925234,10.613858
20170926004,9.551569
20170926014,8.750298
20170926024,6.627874
20170926034,5.52405
20170926044,3.771473
20170926054,3.7355502
20170926064,3.9826064
20170926074,5.5711656
20170926084,5.951194
20170926094,6.807114
20170926104,11.065226
20170926114,12.962716
20170926124,18.018562
20170926134,16.56815
20170926144,15.740587
20170926154,15.341874
20170926164,14.519483
20170926174,14.792394
20170926184,14.282233
20170926194,14.424805
20170926204,14.168334
20170926214,13.837077
20170926224,13.609784
20170926234,12.556777
20170927004,9.649575
20170927014,8.732197
20170927024,6.6097727
20170927034,5.505949
20170927044,4.505583
20170927054,4.46966
20170927064,5.112697
20170927074,6.382104
20170927084,6.726668
20170927094,8.095673
20170927104,12.35378
20170927114,13.856122
20170927124,15.581602
20170927134,14.502338
20170927144,15.797848
20170927154,15.571754
20170927164,14.749363
20170927174,14.861362
20170927184,14.483076
20170927194,14.643799
20170927204,15.4653635
20170927214,15.332504
20170927224,15.105214
20170927234,14.097154
20170928004,11.639519
20170928014,9.315681
20170928024,7.8629494
20170928034,6.7388096
20170928044,4.634557
20170928054,4.523483
20170928064,5.241671
20170928074,6.4273925
20170928084,6.7747335
20170928094,8.468497
20170928104,12.738454
20170928114,14.103153
20170928124,15.776349
20170928134,14.7800665
20170928144,16.043987
20170928154,15.817895
20170928164,14.995503
20170928174,15.107503
20170928184,14.487319
20170928194,15.035721
20170928204,15.857285
20170928214,14.664505
20170928224,14.510409
20170928234,13.605276
20170929004,9.096788
20170929014,7.148492
20170929024,6.004319
20170929034,5.2057686
20170929044,4.0189395
20170929054,3.8714833
20170929064,4.4265766
20170929074,5.387754
20170929084,6.230708
20170929094,7.8599586
20170929104,12.288028
20170929114,12.698313
20170929124,14.167627
20170929134,13.346982
20170929144,14.564307
20170929154,15.170831
20170929164,14.720772
20170929174,14.832771
20170929184,15.169289
20170929194,16.183489
20170929204,18.360493
20170929214,16.58811
20170929224,16.318275
20170929234,13.878708
20170930004,8.654126
20170930014,6.898761
20170930024,5.519591
20170930034,4.7942777
20170930044,3.7622318
20170930054,3.5055196
20170930064,4.0220656
20170930074,4.526539
20170930084,5.268089
20170930094,6.965258
20170930104,9.056389
20170930114,8.798433
20170930124,10.150318
20170930134,9.487674
20170930144,9.481785
20170930154,10.07251
20170930164,10.525787
20170930174,10.648931
20170930184,11.001861
20170930194,12.237652
20170930204,14.516683
20170930214,13.2269335
20170930224,13.425334
20170930234,11.340178
20171001004,9.113846
20171001014,7.2390203
20171001024,5.7046957
20171001034,5.2280917
20171001044,4.197378
20171001054,4.0493193
20171001064,4.5378733
20171001074,5.0268617
20171001084,5.849742
20171001094,7.4400716
20171001104,8.671587
20171001114,8.15825
20171001124,9.404069
20171001134,9.31468
20171001144,9.202199
20171001154,10.04012
20171001164,10.645875
20171001174,10.659255
20171001184,10.781156
20171001194,11.888888
20171001204,14.557152
20171001214,13.731028
20171001224,13.515277
20171001234,11.845572
20171002004,8.324903
20171002014,7.5082808
20171002024,5.6696897
20171002034,4.635274
20171002044,3.551728
20171002054,3.8885598
20171002064,4.055828
